id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
30826,0.2874342093972506,0.015778303276817042,0.010758351587518911,0.00145425951077771,0.026778565710103692,0.32784399629829153,0.3008312077008939
30827,0.0012967301939609116,0.000778581538541079,0.0004942782796376398,0.8614791464321464,0.0009273347967753282,0.010272832759436669,0.11702722733480694
30828,0.14408651500470906,0.009340654389763755,0.01849270131961897,0.014254865110337642,0.10639320096067349,0.23619630333107142,0.41931005342398975
30829,0.0916520024831743,0.03829886301200507,0.01290136440623603,0.0013253956313462481,0.10699566593409808,0.19762063943094543,0.48583517834630263
30830,0.10109897467939304,0.06681372192023949,0.07431172698837867,0.0009340610511418781,0.08868664869406166,0.13420098073619027,0.41303453578595967
30831,0.018387845987231283,0.01050793220518391,0.344432216818041,0.01280252053871138,0.010647222331592036,0.18342833549977874,0.3488949783859443
30832,0.06321683905819594,0.01159957377627523,0.00391316176075246,0.003094120793978887,0.007822307906658468,0.3598644751498735,0.5155535685101046
30833,0.12696074397670715,0.0024607517887724785,0.001486011943386951,0.0005710419009318373,0.001840171742824388,0.5374586358926745,0.3109885052727943
30834,0.09102758779634768,0.00856465456118446,0.005491990899184143,0.0011245729461796042,0.025429939055435478,0.2099685302215186,0.5843242372780788
30835,0.0012029682375213303,0.004889862561907686,0.8435134342154677,0.0003731503885655109,0.001423492832882593,0.005977893863950361,0.12721871828523296
30836,0.027161292120497768,0.005350091815744533,0.001810226109280635,0.0008785009694863595,0.003115986093764744,0.5667433643555948,0.3670136163949294
30837,0.1690723723361777,0.0023456650337671837,0.0015070069946807494,0.0014614152823719158,0.017212658815558755,0.5683385206776594,0.2233475759026381
30838,0.01848148910659494,0.006235859123292457,0.0022215969872317006,0.003235748113223295,0.006495758135666079,0.5690727258367301,0.36317982701566975
30839,0.043195974932148024,0.08056085072598637,0.04482677901586077,0.0010688225194420186,0.06080135671777873,0.19991807506427747,0.4977818553798343
30840,0.025426381762400134,0.07801040736782597,0.03895371313816517,0.002394814405515065,0.03248449875425041,0.24363658721341785,0.5268931114863201
30841,0.2500454196138401,0.013730106136112256,0.002242695283277637,0.00034919829253332796,0.006190857311007297,0.16256020266793791,0.5300896824704295
30842,0.19025557374664415,0.04102812491675025,0.0031596377795270582,0.001374428768670194,0.01843861708103273,0.20304978504681892,0.4871740029941424
30843,0.10082677662503069,0.013699000355039072,0.005947441940237886,0.0014782832762395275,0.009089115460241362,0.32097837145683844,0.4874658303135392
30844,0.35329224387527675,0.028365056942358968,0.013375630054088553,0.0011221009611450453,0.11374003852993494,0.12881707590498992,0.311163767088443
30845,0.02612629293988852,0.003677311536924785,0.002574051927478374,0.002756517376559575,0.00975604132145555,0.5931773415601377,0.3440167478269073
30846,0.022380507880126646,0.006406113432656748,0.0014984682883376985,0.0005391091331749523,0.005186504661383274,0.5044603190501235,0.4298010158281548
30847,0.0888809444690953,0.018377698365985993,0.004561741118077542,0.004407870877223001,0.030540507318815562,0.192621306698056,0.6006965948922074
30848,0.41456720219288606,0.00894140771104659,0.0705120114844229,0.00035947822934865226,0.0487014051455366,0.1134827988882538,0.2720050107181506
30849,0.0944481592636584,0.008102022823919341,0.012922951643161344,0.001973853727838026,0.06694265598165969,0.33732103139877784,0.44154008589860105
30850,0.00033372391392494247,0.00046744761559028373,0.9418869271426444,0.0002715437396795883,0.00036569415785529065,0.0006742440600487197,0.05224379628953281
30851,0.006258575701809717,0.5501406070656295,0.0011789908564394823,0.00071345304444004,0.003915863684022686,0.156664836303411,0.26352379391553504
30852,0.005126941768646409,0.013306893788215104,0.15969982245458014,0.002095773023368513,0.008500897209757113,0.21799689801183222,0.5348981409856884
30853,0.3833502710479152,0.003180521080806747,0.0026760214963621317,0.0009205417273691558,0.03260972988202923,0.08047127721323459,0.4633322421218128
30854,0.06331321416409327,0.002555244800954461,0.001610769158746588,0.00048531440936170717,0.0035064701275678237,0.42141361247422293,0.4882618996963981
30855,0.34011231068898595,0.006293042872379393,0.003803988025082455,0.0004488411635690769,0.2803245771160332,0.07368999064033,0.2427945999039694
30856,0.004810697738847819,0.0068636415527869666,0.06070690398940531,0.0037069613881988285,0.008906292408927593,0.3388481679453987,0.48294614092828353
30857,0.0004390984539739464,0.0009043766973812279,0.8420614689426235,0.00027475797885935114,0.0003799859789222081,0.002280122327896591,0.1385959892116498
30858,0.16683575109279475,0.003176571720796254,0.0015060308354691934,0.002846531922133912,0.006314583443115191,0.3460450827436963,0.4453511111272016
30859,0.32075436425191994,0.009306088473847448,0.016874966334018672,0.0010269114097593316,0.014200652092907622,0.23914234411648658,0.37385436491324103
30860,0.1546487054254086,0.004485904723442956,0.0012665156313652656,0.00037614568735628266,0.00612889040005149,0.45556808291146234,0.3573416874489587
30861,0.005759442398468988,0.5707663232459916,0.002287650641814459,0.00031088214556280477,0.0030948098477822953,0.17599139984310835,0.20960963114308337
30862,0.10964212388408984,0.010115041522984668,0.003929495795146922,0.0004369302667780663,0.5530457937081076,0.055167144782358915,0.21556928359015254
30863,0.2941117809554018,0.008781395152112431,0.020597268074543037,0.0003615255026255125,0.062270169745637656,0.19656606078516423,0.3478958349436033
30864,0.0455691850885826,0.2168752283066745,0.001448558776726645,0.0005149836204552927,0.005898817192818671,0.4044038667045298,0.294628862734211
30865,0.25057971475285024,0.003109787967025783,0.001562176187472323,0.0019980268900429985,0.026810500691170268,0.30658232133850305,0.37792532915887367
30866,0.005500688370939328,0.012318662328061324,0.0377412158166124,0.0062939662968635275,0.010049756992570337,0.3879593474799052,0.4852004760056278
30867,0.00033484434706376954,0.0004553577177564326,0.9516999140697335,0.00027003262132439706,0.00036676007299281193,0.0005088042682833646,0.0417956466445688
30868,0.018607838287577786,0.05180555758655599,0.004490115701514432,0.0030478582065504227,0.011410786264831071,0.2990504680159241,0.5816313255866481
30869,0.047525031841573175,0.021747173351208685,0.3463149680747752,0.001776896006871786,0.024204309624422576,0.08895202905583309,0.3410840146380645
30870,0.027420012387746842,0.0024526234673468194,0.0021221022356741888,0.05775907684372558,0.005038915407191073,0.6301481156263148,0.24639984892624867
30871,0.08553139475769703,0.0026278265418339325,0.003477947671548588,0.012255231281736877,0.02208441377472013,0.32609573380268997,0.4593530921861049
30872,0.00745135960728221,0.015336524910682194,0.021309970921351343,0.0037800296137084958,0.013939501507327342,0.30289977645546884,0.5852194635199534
30873,0.0185067256179665,0.0072907659547884075,0.016283960819697376,0.0010083702365738425,0.01633498191778216,0.2575627015663543,0.6074884232921263
30874,0.0004157980634957594,0.0004143175243842398,0.9435733099348134,0.00026969386269406093,0.000373430503922738,0.0007028180460321286,0.04945453472974059
30875,0.0008957052682006921,0.0034514838630523106,0.8765972864738707,0.0003581645504375358,0.0011073851120564433,0.0074263633288331275,0.09468355903720117
30876,0.14915644153464735,0.015420694997796698,0.04339189489277292,0.0013352527238897028,0.009982111205326598,0.32697473473111754,0.35542229845402923
30877,0.009839714477372474,0.00437098583567713,0.003008220777511361,0.00210428305926264,0.007116707391557698,0.5068579282713108,0.43505540471434123
30878,0.1903212438005609,0.044924512781679846,0.0012385579577470734,0.0007850043325148794,0.0046510638808910645,0.28061739873204977,0.4522699563123912
30879,0.11109608780878778,0.011522503884563134,0.004872702081217989,0.007561055436173532,0.13171608243252203,0.2276614363462477,0.44599854206987216
30880,0.009522233735584069,0.01674421691535158,0.028006853867207866,0.004231015341455568,0.020158160390293868,0.33387035360946743,0.5432617012386681
30881,0.008100676080514511,0.0036727225737038026,0.002890411627816193,0.6939947799552542,0.004711202616730864,0.03420496344365485,0.21861179215404553
30882,0.003628404360313824,0.39493224844461505,0.02551708475235095,0.0017691395841015719,0.012088285025467297,0.12491430562187002,0.34667229376557707
30883,0.14082190023598598,0.040058369284236735,0.0070677219971265,0.003359869936383736,0.017085166915935958,0.3828258930671928,0.3264766505780614
30884,0.15305120113860057,0.005848659043616105,0.0014522600308935199,0.0023611072874268847,0.004693686688174286,0.3531842049177189,0.4527540897742394
30885,0.003416245673602577,0.07976931616927033,0.0759586210524861,0.011144130144848734,0.009638851446323522,0.3008384986454182,0.4647360156545851
30886,0.20195375730285572,0.003516956171446122,0.001050305407708903,0.002551558972262299,0.012210696094101548,0.4770175280755831,0.28521617075578376
30887,0.05265036140032859,0.04769282162478778,0.002298077224744837,0.0010394151999177982,0.05435321306157981,0.24897528182501436,0.5285801337313201
30888,0.021605209550796,0.004031379771097234,0.0014953261500896338,0.01759863899954287,0.006249318163846376,0.24872449990678946,0.665932257581421
30889,0.06423991309517416,0.015992721984451484,0.0035421618907822004,0.0007021835472753444,0.009799440073930053,0.31998629103773224,0.5456749433070278
30890,0.04400195284170679,0.017204971563681958,0.06214104667603182,0.0022689192973512594,0.041207188763647845,0.15928496866101904,0.5378123776229552
30891,0.02210450897623495,0.04370012930353471,0.0013479161632834829,0.0005368655453563424,0.015499692400138045,0.2750716458456134,0.5569439845121683
30892,0.3105782606726434,0.0037967094598783217,0.0013434714795370005,0.0009447966402866131,0.010828428991965329,0.22052864452748555,0.43132362215774095
30893,0.0030938221563396166,0.0019112121598182236,0.0017980725481196505,0.7428859447693851,0.0018786092727739625,0.009009183986525624,0.22262438724641917
30894,0.07252269860604814,0.014311439452551759,0.009860699574142543,0.004385387651575142,0.03992824633933714,0.36950168641306164,0.4644012332576266
30895,0.017198437481945716,0.319787512617704,0.0017260566058392313,0.005017646599618502,0.004393359783349692,0.28577638790050136,0.3310531346355053
30896,0.030942903203864048,0.031326171188107606,0.007381427482314694,0.0007396780807547348,0.15092839022820942,0.22060238631649176,0.46387941201090566
30897,0.0012923296620080808,0.0022962955996682884,0.874074068098742,0.00038720355241971796,0.0010855383111839196,0.00710057592845279,0.09483703421418531
30898,0.046641468473437316,0.022727415423199466,0.08968870612832507,0.021499198905390246,0.07930569837172848,0.2698511476645638,0.4201970585813304
30899,0.329508777759872,0.010565368354227195,0.007996881790372895,0.000658018642993619,0.018884507096967665,0.3377999343856271,0.2722107569855454
30900,0.12717550163907118,0.01187716366033661,0.01158360213875754,0.002061976961261056,0.3094429591779081,0.12123400375745169,0.37300874919218696
30901,0.005446915911700638,0.049798263877493566,0.02705638351371131,0.0012813579517619584,0.008956846156490688,0.38420746982747417,0.47034737307544977
30902,0.1389206293953038,0.00509430959917804,0.019509458827491295,0.0013991258014288044,0.036573820402999675,0.3555392640870024,0.39441217972062165
30903,0.11412626492776494,0.02481363263853671,0.01947626380288295,0.002793616768625776,0.12385156280404586,0.19603256034052388,0.4703286938237229
30904,0.09620001074428455,0.02026786847269274,0.10000839420494427,0.0006881991009190145,0.011381016474874859,0.1963148937122752,0.43412764292699546
30905,0.027593069947070416,0.013924100561896495,0.014094522098482627,0.0010411182605639298,0.015254636645374865,0.14890515137696733,0.6905051887628438
30906,0.0011147204939760793,0.0019188488374454144,0.8895227770541695,0.0002863822211060137,0.000589030464866084,0.0020794686335217673,0.082978582319479
30907,0.03659127984276471,0.25199294592762045,0.006784374512084855,0.002377378042758446,0.02344717974804929,0.2092765764844416,0.4161580884159127
30908,0.05675939483538075,0.05491656736298309,0.03177883345603455,0.006220356272888947,0.0463213992204698,0.16930343797438308,0.47603856429861163
30909,0.0029134455545488007,0.02296959039444278,0.03431330085473342,0.002879924056066119,0.007060010657021233,0.367790461049998,0.5161526309615988
30910,0.09857871362749299,0.006603471526206338,0.0030582884124524135,0.000645641286961092,0.00873505589805148,0.48754872803739036,0.34732027932722703
30911,0.0027372503889652646,0.06167977695701786,0.011044631529802201,0.007209827083929781,0.007210201008169614,0.3577747878295536,0.4404847568488442
30912,0.10060477271948283,0.2121248115756498,0.0025789312215061975,0.0013325317940418963,0.074372218035755,0.15032368998099332,0.37390046336173033
30913,0.0032544660634083724,0.4230087112807594,0.008541694257092117,0.0013593895699622232,0.007210271863889722,0.15466763343833292,0.36033873078926004
30914,0.009754936697161013,0.025207797662074913,0.01110564378427625,0.0019800238696541946,0.019236022479036573,0.43422414219776245,0.42723762022448564
30915,0.35272065636440136,0.004487551526083054,0.006821107574253,0.0004633773925581742,0.021777021342445125,0.2696420616224972,0.2848203131214224
30916,0.00048716036485810515,0.0008825748462684179,0.8679110930334764,0.00025940898683377895,0.0004943217685151164,0.003263314524665363,0.11348870579158589
30917,0.4759720751569114,0.0022794035964091696,0.0020793289086293476,0.00046063706335770923,0.026951764935933556,0.10791503598992767,0.3582411710531945
30918,0.24362294154822575,0.002820038540961404,0.0015026990052146526,0.0003017740708754544,0.00252137193629173,0.3316742325487285,0.3957233023056329
30919,0.05325484825878572,0.0024646525949326087,0.0008745154588740969,0.0003222106468684571,0.001810674804950852,0.6544229076445338,0.2727012687282592
30920,0.060124385973191856,0.0044932882207602215,0.005192960112343146,0.012503753330995028,0.010422750804933711,0.3882934362659456,0.47158331196408576
30921,0.00216563509713891,0.008710967098199409,0.7563706511595968,0.0006974903492922679,0.0018171072851464291,0.023032569062480582,0.17765649948917653
30922,0.056934344181685866,0.0029222854698007523,0.4546502924108774,0.012180268830168973,0.014437275615904414,0.1006225259156424,0.306167282278168
30923,0.08930745122103313,0.1194782576827888,0.0032682530883782267,0.0007734095618127403,0.09486709047750476,0.12095527151829794,0.514408054222976
30924,0.3085314422680999,0.004386320377355497,0.0011722758802071354,0.0004847040389985138,0.005363897963598032,0.28890908613263594,0.3713268658050057
30925,0.13710190259486768,0.003881386974558597,0.0010443383615673432,0.00028824318572374014,0.0026851182905190795,0.4179894751618757,0.41284958625326756
30926,0.19979894198229775,0.005894595787500451,0.001887737003968484,0.0023990269518944798,0.011736340408151172,0.3517659174930912,0.40517377947515415
30927,0.002459434763965705,0.03929753108681658,0.0026435030610309704,0.0005929158718051134,0.003662397794562759,0.5524624221171098,0.35457290852636353
30928,0.004404936637639994,0.004619601845872535,0.0012132063315014189,0.7284757327715071,0.007115448855971173,0.03547132219120072,0.20105575013985547
30929,0.012171338932795369,0.0019918928750269705,0.8532285265947543,0.0002659755654961773,0.003547568881375524,0.005005885987400942,0.08196874043429536
30930,0.00045724991315904866,0.0004953727880093898,0.8890127324298612,0.00026998298419740147,0.00038219251825039437,0.004288326818402241,0.07953414426647878
30931,0.031650657599029436,0.003651728767893944,0.0026354703864046444,0.0018596012879210757,0.0071916347316273626,0.5313666637216603,0.3852599565490336
30932,0.0635400365775582,0.00905373168724175,0.2445267692554713,0.006584529165855302,0.014832049457243627,0.2492763038800362,0.3500587061754617
30933,0.0005254420078711094,0.003771201222517746,0.8822146641255445,0.0002922942129459396,0.001099632118948548,0.005047483256245163,0.09406468344202655
30934,0.048455300986738156,0.04329484721200916,0.04260322272786324,0.005211632194955762,0.027315854976769027,0.37757038968443457,0.41314044397931415
30935,0.0315812748145826,0.00997469177040807,0.001428015181478158,0.0005478894969787669,0.00576503362988037,0.3917078987746804,0.5372741647823878
30936,0.0046487914582591045,0.027902389691742375,0.0029566786803091917,0.021735308890220194,0.03547970818389074,0.35868479506976575,0.4735322031784735
30937,0.0933141223981338,0.010340068215708586,0.0028232151260720447,0.0016948873379313137,0.21361840180583747,0.18428430972950152,0.45925944877341
30938,0.007488551538980731,0.03712159134988187,0.11531804982194756,0.006197095557745018,0.015242453248490068,0.2752135384164466,0.44960517182768894
30939,0.07052692855823937,0.005782194791054148,0.012932181647797506,0.0014842732150534004,0.03625905927108,0.5315147309841389,0.32074114675120163
30940,0.039267250826630885,0.005381127281007782,0.002228396237135717,0.00145740003501538,0.005593467203656125,0.4990219152135057,0.41334844054261516
30941,0.05572658427538947,0.028449753539618112,0.021825973500062545,0.0008877445444176122,0.011654261465181871,0.2828359628272918,0.5244244437986302
30942,0.010136946863488013,0.4656692820630831,0.0049951763348482356,0.000950972605693082,0.012057535071141313,0.2137775185726759,0.25511651521770656
30943,0.006914140231811986,0.0028007758835622647,0.0014633622671557705,0.001592277353987082,0.00594881543985719,0.30853023121956236,0.6337458122108276
30944,0.00033643076637695417,0.0004179391330272208,0.9503381127145403,0.00027680049964860906,0.0003693647863448909,0.001387402329028656,0.040413118959276136
30945,0.137527331815213,0.00590358202032707,0.014275193557431542,0.0007281034714626604,0.049423348048180535,0.30375937452185536,0.35768690256893715
30946,0.12985099259827165,0.006526324049928565,0.002096903650795327,0.003326297824196919,0.059754122025759554,0.27319395117223993,0.49174741100125696
30947,0.23099010692577068,0.010082809379119125,0.22360098850108423,0.0007213557181396537,0.02686471827683763,0.07122230592308365,0.320048759151532
30948,0.0008123855399172626,0.0033216050710538473,0.8139419852657616,0.0003675449190048465,0.0005899070609393104,0.0027921886985087397,0.15906979570334315
30949,0.00033493180582445893,0.0004201024940724338,0.956124835589772,0.0002711351006569963,0.0003668319798023589,0.0005019072927177837,0.04006411127948229
30950,0.4087427894722451,0.02500899875424816,0.01086874222398239,0.0022348146186663524,0.0302536057101282,0.13616780527490102,0.33652059058193884
30951,0.004440478315752494,0.03687526216950153,0.12463090954706986,0.0022101972910637466,0.01457071062562226,0.29179629698954224,0.48042603660594807
30952,0.06357601564822336,0.0027851971268160786,0.00954325457280101,0.27387098570365065,0.04854814668705011,0.2599679800436631,0.251803517462831
30953,0.00036680017796527584,0.0004004477640810573,0.9373789868888276,0.0002836783239790804,0.00037646794232281273,0.0007708147311746988,0.046254478564630816
30954,0.010479638360776443,0.03458303030334955,0.0515491021064913,0.0063433617348651284,0.017787095435600603,0.26495147202437375,0.540061619361918
30955,0.04006744071524778,0.007405489630536927,0.0026182773134637563,0.1402374723051735,0.03072183088249063,0.29648755825637063,0.43937192466377356
30956,0.013003750018878624,0.0025455931683552643,0.0008872208079190449,0.0004936237308564961,0.001166575177265476,0.6579190327319715,0.3105842934512443
30957,0.006192878153634694,0.015637218693456887,0.003314788619880436,0.0010143619493629004,0.011986725825118335,0.5221423574657018,0.3863224281899626
30958,0.003117352235682583,0.16347869853379954,0.0023811494411585775,0.0018850247624770838,0.007025823572327665,0.2867529818159647,0.43492125528122844
30959,0.00033687842594436136,0.0004341759960393542,0.969468206502631,0.0002685267089038904,0.0003766406192866491,0.0004938989468591812,0.027727231598762635
30960,0.00844727696884541,0.010577771106337813,0.016182589857669606,0.03162721173295061,0.031815397986777995,0.29114279261947235,0.479624633749962
30961,0.04658998962705668,0.004815108572790625,0.002232921835684945,0.0028194728313910293,0.005818876772658365,0.45612937854964075,0.45405225956224304
30962,0.000624297377085285,0.0012378537308240791,0.9036563186821643,0.00029195549380487486,0.000491117975586963,0.006885665464087754,0.06097750464436305
30963,0.021501389353249457,0.021358430332020603,0.0017791189220207732,0.0034172438716696843,0.004932615993923592,0.26540865916159595,0.5950279193269638
30964,0.03220658195651046,0.0030094335704192224,0.0015574716662404673,0.0028527795175864287,0.0030519823700028586,0.554366987748385,0.3818065057688654
30965,0.477876744496519,0.007313186942197628,0.005355473941557176,0.000284191221303472,0.043308843041055235,0.05310735854480732,0.3740483409240038
30966,0.0003317386143296349,0.0004108436529051818,0.9537780611994443,0.00026926799297544363,0.00035832466693736046,0.0004898876624653244,0.04125504382031509
30967,0.00046005226604709496,0.0004304122039775918,0.921808723048816,0.00030702904376714844,0.0003974540292071268,0.0006140275921349418,0.06442956735130842
30968,0.008534508631412164,0.4801817790202747,0.0015486441008546984,0.0010620222319900354,0.017551489480935205,0.1462106148747739,0.30631028168209884
30969,0.03161595764927005,0.006199626920030828,0.004932334934947216,0.0022650638440714094,0.012709960153093208,0.30383029752270074,0.5982578330436513
30970,0.08369111413017383,0.13850187445480272,0.007162666428720421,0.0009643128676768563,0.09786856007514537,0.13271248432895116,0.4858320867449316
30971,0.005110819342112047,0.04876216196448035,0.05321300038077578,0.002234317761555458,0.005138903349572695,0.38965527389424437,0.4304111151250481
30972,0.034636752375979685,0.008007061888253376,0.002105754410029283,0.0015440826670037697,0.006133000357903145,0.6089686407599246,0.3187340447263644
30973,0.0023908268184831753,0.018014454013208527,0.001975578909814499,0.0027815842337432614,0.011306016808206547,0.4990738753473472,0.39339251323863955
30974,0.03414429038733991,0.012432317646209461,0.011129435706035584,0.0018433192826633206,0.008697355032907358,0.6144146064350996,0.29513295376418586
30975,0.019764304257031594,0.0018251413390607228,0.0015153480762373204,0.005739242878550812,0.0037032504705789403,0.730422172511345,0.22115779023477858
30976,0.00033344294326552297,0.0004350346669151951,0.9565708285679082,0.00028224747393008513,0.0003788506914024339,0.0005987496181121647,0.03797602605295709
30977,0.022324260729474386,0.002735305446578499,0.0023359608099046466,0.002150108524980246,0.008704370360684645,0.6357320012017262,0.30707954834265294
30978,0.40036501745822883,0.0045502957795402485,0.017495493887357962,0.0006674420626542948,0.07562298478055549,0.12517364117416413,0.34480744539433944
30979,0.007536569483624568,0.18585750050427882,0.007372145591039175,0.0051524365025504715,0.028626166560769186,0.2134722685341655,0.48748796575793774
30980,0.08575647137665983,0.006549521279562821,0.002727153913058723,0.001770608830505478,0.042258026053590005,0.2115147463492454,0.594068817215809
30981,0.016619886814779213,0.6654349426651758,0.00523419431402928,0.0002689332831900027,0.014280887460161205,0.065235801644194,0.19005009870157114
30982,0.1958159130936422,0.017033730615756467,0.04041451226744488,0.0007063091947896565,0.04193109465333114,0.23188918031442113,0.3679992457764548
30983,0.011687104955719658,0.5226041355231259,0.0010303927054294663,0.00041688239790322576,0.003199073660057393,0.18145765958960178,0.24077063451789937
30984,0.079381757841848,0.027150669341489627,0.008331016206265035,0.0014556424544490288,0.007579236094865514,0.2826873185857544,0.47961436664965185
30985,0.14982258031365014,0.011615164653897675,0.024741671287345342,0.013521794613292287,0.091787402456568,0.24898912438611245,0.4191829524157182
30986,0.005187987236510405,0.005002323775291847,0.002094676759226462,0.002030132184683917,0.00879461432971541,0.4781893668724021,0.45409768379323856
30987,0.00035971436897444666,0.0003861692313831041,0.9570508495411918,0.00030753043759115686,0.0003728531584380322,0.0004823133473203883,0.03540361483983469
30988,0.001580282014633213,0.00217375153580592,0.863713814355025,0.00029008931483776496,0.0015581828182443195,0.008580325394598904,0.09597327725907571
30989,0.2533098330619333,0.01577169209482055,0.002097699355736778,0.0022461557049318535,0.027590811671902596,0.23367052052919207,0.43661218532891477
30990,0.000432593124631175,0.0005531397219425826,0.9037647150862946,0.00030165266080166335,0.0004060645676546388,0.0011731917689895366,0.07985457766435598
30991,0.0014979975958486955,0.0020284777311195337,0.0006964255493894817,0.803330074585864,0.0010671049918013233,0.010540593559001842,0.1676514723223689
30992,0.17512002249753028,0.03094073680229289,0.018375957780450515,0.0004678986985044698,0.020983313811767164,0.335574982614628,0.3754979538825744
30993,0.12561717882468076,0.012327422583901888,0.006288185973852983,0.018717596550102737,0.020902955228204016,0.46484040234675433,0.31454267707355543
30994,0.4187061921789461,0.010702767853965667,0.0017801847658116213,0.0003062291031827185,0.00470973271010016,0.20303574426917576,0.3379156759085349
30995,0.06035507304869371,0.5391236873087751,0.0016349171330901006,0.010074017069484287,0.003830674408472272,0.1374780970255888,0.21037920620196882
30996,0.00038651577668596113,0.0011371052889453707,0.8470544504615463,0.0003124073097313896,0.0004726232684322806,0.0009073684636326612,0.1371725483430449
30997,0.13053645865014363,0.0038315648548175535,0.07444546924653182,0.013319732623742387,0.02497063278756891,0.2884578724104838,0.43128990820218904
30998,0.005628289530030452,0.0025218205983083,0.0012518792047035853,0.00037660370154514184,0.002053163096756179,0.5652332105641532,0.386705746778891
30999,0.00044118990378248796,0.00047549606118029185,0.9414876704965189,0.00030846585024130375,0.0003841169636192788,0.0004905230622343274,0.04113011152118441
31000,0.13574185559823626,0.03176805118639521,0.0031164575788060326,0.0035428039042423123,0.06813437023579885,0.23205821722142797,0.47098294110969924
31001,0.0004550920244621718,0.0008321497298407611,0.8873140756700558,0.00027249582058430036,0.00041587073243741566,0.0024850506651580857,0.09619353280969767
31002,0.02118520869597726,0.07006553387389543,0.009807222299115332,0.0008941192094454129,0.06454589818269471,0.2769627160657116,0.47752250606466395
31003,0.04956994780040383,0.00394981657246896,0.0012683155243559472,0.00038638872230606813,0.0024770864400728574,0.5998594114285386,0.3231615530082667
31004,0.06405809364590574,0.016811222597815614,0.0018030847846008244,0.004426840712237478,0.013599180652350435,0.36371697844580725,0.4795757648471847
31005,0.1734445418818823,0.023946322814047342,0.0027300753447591203,0.0023810196196013137,0.27164465356946177,0.09390156847850036,0.3764807160936932
31006,0.1732870104219644,0.003851367117223339,0.0016146494254316998,0.0005455559307627431,0.012551027648035258,0.3003180383736134,0.4769077220734974
31007,0.005264010385974697,0.6012142881646727,0.0025627834288159124,0.0025667048334687154,0.005120333724159113,0.11301151077318021,0.24302865104989915
31008,0.30446811499831117,0.014037993231073216,0.03755225556811061,0.0007849961925700488,0.01671737637437519,0.187545763667213,0.37691258606537104
31009,0.1292481222096104,0.005380867609814087,0.0019691552359858435,0.0016119336631032224,0.032406028300160046,0.30178198995209754,0.4756198516656744
31010,0.01128845746731082,0.0026308115370963663,0.002559196070236198,0.6522757737331755,0.011018005687144046,0.023014461576689016,0.2703675833667764
31011,0.01268548948920606,0.014466489863030228,0.6486527159049567,0.00029907344780769914,0.009055565865110025,0.020352016441672366,0.24106893403115076
31012,0.03831688925383004,0.015171850906588609,0.008440000072464447,0.030317346988882735,0.05751852606023505,0.34105215608698275,0.4229240053919757
31013,0.007817208412664218,0.016922752806805406,0.002493987357952355,0.0010527109221756322,0.006044635933543899,0.5512487669561997,0.3798501080032098
31014,0.26942702635949783,0.0018830977033015965,0.0020974657545224807,0.0003180860224890502,0.004120060788071078,0.14439463402414965,0.5569126952086958
31015,0.026386987067694632,0.04122003009864709,0.0031844023515351116,0.0063210274564926994,0.013358120413398148,0.4498034993257083,0.4162329833393924
31016,0.10156619064597693,0.015260997108435098,0.003534199515472978,0.0004765972707638877,0.009571366053860084,0.35687145474520715,0.47684640194587874
31017,0.006176097213412861,0.36312697257697046,0.0019001172391274225,0.001307752762588241,0.004820938431466568,0.22633726097785076,0.3616985544908815
31018,0.003206419918458526,0.0042722363923123115,0.0009632778454492025,0.7105101517196254,0.0031318949665855318,0.011693041181170573,0.24069565716613017
31019,0.00033259128346406247,0.0004127312886161728,0.9717541635684263,0.0002691382503188686,0.0003637337900344568,0.00048161618694166276,0.02524715135516309
31020,0.1566574846239082,0.003783998661541043,0.0010185337390483367,0.00030194709298825056,0.0036911840089104615,0.18155647190480337,0.6275320655455445
31021,0.07261135950499917,0.026825327167649737,0.007998870927913416,0.022146240086505904,0.017595960359151553,0.19572777365033656,0.5717173502168341
31022,0.00034431840037007784,0.00046587823119701273,0.9206937117447205,0.00027365482039277766,0.0003723836962034412,0.0011080989020716644,0.07283350933183953
31023,0.09275835498585154,0.002053933215633039,0.0013116512896486942,0.0006959803397372783,0.005160050121459092,0.5563401650827996,0.32231157783950887
31024,0.1575884243169745,0.003366620443862572,0.0016440898778331849,0.0009537578191815007,0.007927796198022983,0.5159060517652834,0.2967775196756364
31025,0.0026284979781477664,0.2258811488530204,0.004415300986655165,0.0009483964076580174,0.003909374542143697,0.3947119758203865,0.33535708274384884
31026,0.029755097915434767,0.4492295974770975,0.015224201050914219,0.0010218371616084923,0.019772572896144303,0.12771962389061522,0.30930463861250396
31027,0.006251178291295963,0.011720132195568014,0.002118908029261531,0.0027989186942256206,0.010070404600114007,0.49650495120340343,0.4167288009663179
31028,0.06766471111762207,0.048846781553945916,0.009292826574041721,0.015416515436495798,0.020046244042516696,0.40141371850569135,0.4085070583436025
31029,0.00852560581978534,0.033230671673957296,0.014754694522333843,0.0017420261313488064,0.012262408930151483,0.4588767212832056,0.40367405469292983
31030,0.030022205104831574,0.042440178570465295,0.024891849694572317,0.0011167208785606143,0.013657923425951268,0.2719172679268351,0.5628786181755414
31031,0.04719934939888489,0.053714549450377104,0.0021959017251528042,0.0006095788236666948,0.004075532503516646,0.39335789672193516,0.4552000382426028
